1753848376.485,as12r-router0-10.12.0.254,25.0
1753848376.741,as2r-router0-10.2.0.254,40.0
1753848376.977,as11r-router0-10.11.0.254,0.0
1753848377.773,as150r-router0-10.150.0.254,25.0
1753848378.019,as4r-router0-10.4.0.254,40.0
1753848378.268,as3r-router0-10.3.0.254,33.3
1753848378.502,as12r-router0-10.12.0.254,37.5
1753848378.752,as2r-router0-10.2.0.254,26.7
1753848379.004,as11r-router0-10.11.0.254,0.0
1753848379.800,as150r-router0-10.150.0.254,13.3
1753848380.031,as4r-router0-10.4.0.254,46.7
1753848380.310,as3r-router0-10.3.0.254,33.3
1753848380.560,as12r-router0-10.12.0.254,66.7
1753848380.806,as2r-router0-10.2.0.254,40.0
1753848381.036,as11r-router0-10.11.0.254,0.0
1753848381.818,as150r-router0-10.150.0.254,20.0
1753848382.049,as4r-router0-10.4.0.254,40.0
1753848382.303,as3r-router0-10.3.0.254,50.0
1753848382.537,as12r-router0-10.12.0.254,53.3
1753848382.777,as2r-router0-10.2.0.254,43.8
1753848383.010,as11r-router0-10.11.0.254,0.0
1753848383.807,as150r-router0-10.150.0.254,12.5
1753848384.055,as4r-router0-10.4.0.254,46.7
1753848384.297,as3r-router0-10.3.0.254,50.0
1753848384.540,as12r-router0-10.12.0.254,33.3
1753848384.782,as2r-router0-10.2.0.254,31.2
1753848385.020,as11r-router0-10.11.0.254,0.0
1753848385.816,as150r-router0-10.150.0.254,12.5
1753848386.069,as4r-router0-10.4.0.254,50.0
1753848386.318,as3r-router0-10.3.0.254,53.3
1753848386.575,as12r-router0-10.12.0.254,43.8
1753848386.835,as2r-router0-10.2.0.254,40.0
1753848387.096,as11r-router0-10.11.0.254,0.0
1753848387.879,as150r-router0-10.150.0.254,13.3
1753848388.126,as4r-router0-10.4.0.254,41.2
1753848388.376,as3r-router0-10.3.0.254,33.3
1753848388.621,as12r-router0-10.12.0.254,43.8
1753848388.866,as2r-router0-10.2.0.254,37.5
1753848389.096,as11r-router0-10.11.0.254,0.0
1753848389.900,as150r-router0-10.150.0.254,12.5
1753848390.151,as4r-router0-10.4.0.254,40.0
1753848390.409,as3r-router0-10.3.0.254,37.5
1753848390.665,as12r-router0-10.12.0.254,31.2
1753848390.902,as2r-router0-10.2.0.254,37.5
1753848391.154,as11r-router0-10.11.0.254,0.0
1753848391.959,as150r-router0-10.150.0.254,20.0
1753848392.221,as4r-router0-10.4.0.254,46.7
1753848392.468,as3r-router0-10.3.0.254,40.0
1753848392.742,as12r-router0-10.12.0.254,26.7
1753848392.980,as2r-router0-10.2.0.254,33.3
1753848393.217,as11r-router0-10.11.0.254,0.0
1753848394.005,as150r-router0-10.150.0.254,0.0
1753848394.256,as4r-router0-10.4.0.254,46.7
1753848394.496,as3r-router0-10.3.0.254,35.3
1753848394.727,as12r-router0-10.12.0.254,26.7
1753848394.971,as2r-router0-10.2.0.254,53.3
1753848395.211,as11r-router0-10.11.0.254,0.0
1753848396.015,as150r-router0-10.150.0.254,18.8
1753848396.266,as4r-router0-10.4.0.254,43.8
1753848396.547,as3r-router0-10.3.0.254,40.0
1753848396.809,as12r-router0-10.12.0.254,41.2
1753848397.048,as2r-router0-10.2.0.254,46.7
1753848397.290,as11r-router0-10.11.0.254,0.0
1753848398.085,as150r-router0-10.150.0.254,25.0
1753848398.323,as4r-router0-10.4.0.254,46.7
0.0
1753848398.574,as3r-router0-10.3.0.254,23.5
1753848398.827,as12r-router0-10.12.0.254,40.0
1753848399.079,as2r-router0-10.2.0.254,40.0
1753848399.330,as11r-router0-10.11.0.254,0.0
1753848400.118,as150r-router0-10.150.0.254,20.0
1753848400.360,as4r-router0-10.4.0.254,26.7
1753848400.606,as3r-router0-10.3.0.254,46.7
0.0
1753848400.846,as12r-router0-10.12.0.254,40.0
1753848401.126,as2r-router0-10.2.0.254,40.0
1753848401.379,as11r-router0-10.11.0.254,0.0
1753848402.178,as150r-router0-10.150.0.254,6.7
1753848402.442,as4r-router0-10.4.0.254,43.8
1753848402.700,as3r-router0-10.3.0.254,66.7
1753848402.937,as12r-router0-10.12.0.254,37.5
0.0
1753848403.181,as2r-router0-10.2.0.254,37.5
1753848403.409,as11r-router0-10.11.0.254,0.0
1753848404.207,as150r-router0-10.150.0.254,17.6
1753848404.467,as4r-router0-10.4.0.254,37.5
1753848404.708,as3r-router0-10.3.0.254,46.7
1753848404.985,as12r-router0-10.12.0.254,22.2
1753848405.234,as2r-router0-10.2.0.254,40.0
0.0
1753848405.478,as11r-router0-10.11.0.254,0.0
1753848406.290,as150r-router0-10.150.0.254,6.7
1753848406.521,as4r-router0-10.4.0.254,43.8
1753848406.775,as3r-router0-10.3.0.254,37.5
1753848406.993,as12r-router0-10.12.0.254,43.8
1753848407.231,as2r-router0-10.2.0.254,60.0
1753848407.458,as11r-router0-10.11.0.254,0.0
1753848408.249,as150r-router0-10.150.0.254,13.3
1753848408.508,as4r-router0-10.4.0.254,40.0
1753848408.800,as3r-router0-10.3.0.254,31.2
1753848409.042,as12r-router0-10.12.0.254,33.3
1753848409.304,as2r-router0-10.2.0.254,33.3
1753848409.561,as11r-router0-10.11.0.254,0.0
1753848410.322,as150r-router0-10.150.0.254,0.0
1753848410.580,as4r-router0-10.4.0.254,40.0
1753848410.840,as3r-router0-10.3.0.254,40.0
1753848411.067,as12r-router0-10.12.0.254,53.3
1753848411.306,as2r-router0-10.2.0.254,33.3
1753848411.559,as11r-router0-10.11.0.254,0.0
1753848412.335,as150r-router0-10.150.0.254,13.3
1753848412.590,as4r-router0-10.4.0.254,33.3
1753848412.847,as3r-router0-10.3.0.254,33.3
1753848413.094,as12r-router0-10.12.0.254,37.5
1753848413.379,as2r-router0-10.2.0.254,43.8
